num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
2.22889240585452,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,0.38415345079793733,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.9762777509332584,0.48290106243561126,1.606317145709297,-0.4219309127711322,-1.2247411171230136,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.12947015918445157,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8226543534430172,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,2.68565259158473,-0.17577265240625112,-0.8765590464315627,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6723288943555407,-0.7896003673449035,0.0711016622762021,0.9932813730479901,1.3328755747442964,-0.3067890896998209,1.4219663970607186,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.9932916850639237,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5105712663193218,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.7953579253184028,1.199068724206808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,2.2168558773260068,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18824661936294396,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,-0.44668847240188786,-1.2927773562076643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.6664402968933126,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,2.600702935506002,-0.7896003673449035,1.606317145709297,-0.9399345611287752,-0.6842531139560949,0.6727181010281447,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,5.689167150352656,0.6526385196523679,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.8468103367112965,1.755402492216126,1.606317145709297,-1.1295370556806938,0.054067228810641244,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.5730541859874237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.6690309559527752,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,2.7421527511716315,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.33049050592798274,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-0.7119496177006605,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.4329750196285905,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.05453736599180741,0.48290106243561126,0.0711016622762021,1.7008875159575516,0.054067228810641604,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.03608404827856268,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.5030586693431445,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,2.4153013630010207,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.33049050592798274,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.3004275617628374,-0.5715131834958622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.5146878666712432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9184108181130579,0.48290106243561126,0.0711016622762021,1.7008875159575516,0.054067228810641604,0.1247114033378389,-1.349959678329023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,0.06897532649056232,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4923640488389968,0.48290106243561126,1.606317145709297,-0.9399345611287752,-0.6842531139560949,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,4.061231567717312,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.8882323102947988,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,-0.7896003673449035,-1.4641138211568927,1.5112850214056333,-0.6842531139560939,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7287733883100913,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,-1.2247411171230134,-1.429768905610449,0.25936569016015576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,4.6692321775881505,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.491341338944771,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,7.005427126878993,0.48290106243561126,3.1415326291423917,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,4.6692321775881505,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.6197472414403682,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,3.6305486742368824,-0.7896003673449035,3.1415326291423917,0.28567523013842855,1.530707914344113,-0.9488665334512805,-1.0184751576298594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.0010642566888543498,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.3873880605539982,0.48290106243561126,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.21118300622710434,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0530894496783798,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.911578838021271,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,3.175368237228758,0.48290106243561126,0.0711016622762021,-0.42193091277113315,1.332875574744296,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.44428561518001375,-0.7896003673449035,1.606317145709297,1.5112850214056333,-0.6842531139560939,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.09445036759474323,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8226543534430172,3.0279039219966406,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,4.6692321775881505,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.6547670330300766,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,3.090021905289735,1.755402492216126,3.1415326291423917,-1.1295370556806938,0.054067228810641244,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.9582718934742155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,1.1545888657715206,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5410114580442403,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,1.977400105678104,-0.17577265240625112,1.0378562271391596,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.2166953966759517,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.6547670330300766,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.016584577290711975,0.48290106243561126,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,0.033955534900853984,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.05453736599180741,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.429768905610449,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.4697669900788957,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.42130175576535434,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.08014126557351456,1.755402492216126,0.0711016622762021,0.28567523013842855,1.530707914344113,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.6314205053036044,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,0.48290106243561126,-1.4641138211568927,0.9932813730479901,-1.2247411171230134,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,0.9211235885067984,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.806519463252146,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6438801170425329,-0.7896003673449035,0.0711016622762021,0.9932813730479901,-1.2247411171230134,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,1.2691476197714784,-0.17577265240625112,-0.7248066162094933,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4437166396337537,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.7364798800727294,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7572221656230991,3.0279039219966406,0.0711016622762021,-0.42193091277113315,1.332875574744296,1.1085082966138462,-0.8125852454123276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.07110383986827101,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.30204172861497497,1.755402492216126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,-2.133111327246005,6.310558701525716,2.5194684733247588,3.3150354462138663,-2.941118885067909,0.48290106243561126,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.8532125187050904,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.6769711361526403,1.755402492216126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.7119496177006605,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.806519463252146,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.7813781488913782,0.48290106243561126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-0.3067890896998209,1.4219663970607186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,4.102157563397982,-0.17577265240625112,1.399727406899479,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3537025884498537,0.48290106243561126,-1.4641138211568927,-0.4219309127711322,-1.2247411171230136,1.191063776018911,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,1.0378562271391596,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.21942435953245715,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,-1.4006787245180314,-0.30512849042008794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.570277889533618,4.6692321775881505,1.3617032756765788,0.5608951338648527,-0.17577265240625112,0.6643117835156039,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.2160105062548961,0.48290106243561126,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.23452953395357656,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.05453736599180741,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.6727181010281447,-1.1807537629512324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,1.2691476197714784,-0.17577265240625112,-0.911578838021271,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4215265933296076,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.019615758336258376,1.4507050066332818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.6664402968933126,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.46607525883623446,0.48290106243561126,0.0711016622762021,1.7008875159575516,0.054067228810641604,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.21118300622710434,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-2.010559379159426,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.4679948112182988,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.7067519149042799,1.755402492216126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,-0.9349253657477432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.5779948685511502,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.7119496177006605,-1.1807537629512324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.3746087003124099,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.636767922714281,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,2.2030104474779386,-0.9331377395208521,1.977400105678104,5.689167150352656,0.7110048389685484,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.08156370443916486,1.755402492216126,1.606317145709297,0.28567523013842905,-1.4225734567228299,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.5847274498506599,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
