num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__required_car_parking_space,num__lead_time,num__arrival_year,num__repeated_guest,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,num__no_of_people,num__arrival_month_sin,num__arrival_month_cos,num__arrival_date_sin,num__arrival_date_cos,cat__type_of_meal_plan_Meal Plan 1,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__room_type_reserved_Room_Type 1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Aviation,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.7831729355256738,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8074605865923276,1.755402492216126,0.0711016622762021,0.28567523013842855,1.530707914344113,-0.7119496177006605,-1.1807537629512324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.8765590464315627,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.44428561518001375,-0.7896003673449035,-1.4641138211568927,-0.9399345611287753,0.7923875715773773,0.4074569557293715,-1.2927773562076643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.12947015918445157,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.05356798779762198,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-0.7119496177006605,-1.1807537629512324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,1.2129551850877012,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.20150162982526237,4.300405351777155,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,0.3724801869347012,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.6946348555344819,0.48290106243561126,0.0711016622762021,0.28567523013842855,1.530707914344113,-1.429768905610449,0.25936569016015576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.7481531439359654,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8819963831524079,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.4006787245180314,-0.30512849042008794,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,5.689167150352656,-0.9699451573374516,0.4687987857115109,6.310558701525716,-0.06441389166018709,0.479281694975388,-0.4376264815232267,-0.7896003673449035,-1.4641138211568927,1.7008875159575516,0.054067228810641604,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.6314205053036044,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.750563031966312,-0.7896003673449035,0.0711016622762021,1.511285021405633,0.7923875715773773,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,4.6692321775881505,0.21428276807786342,-1.5638623238550244,-0.17577265240625112,-0.9816184212006877,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.4115440438222775,1.755402492216126,3.1415326291423917,-0.9399345611287752,-0.6842531139560949,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,-0.3629354364491738,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.713579621459402,0.48290106243561126,0.0711016622762021,1.7008875159575516,0.054067228810641604,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,1.2596482405406457,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-1.1477398132863619,-0.8125852454123278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.7131333523462571,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.24047645474408275,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.2166953966759517,0.48290106243561126,0.0711016622762021,-0.42193091277113315,1.332875574744296,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.977400105678104,-0.17577265240625112,0.4658662978405901,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.1118879812892878,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,-0.04775731214179879,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8387542416366359,-0.7896003673449035,0.0711016622762021,1.5112850214056333,-0.6842531139560939,0.7953579253184028,1.199068724206808,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,1.977400105678104,-0.17577265240625112,0.5125593532935345,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.8226543534430172,-0.7896003673449035,0.0711016622762021,-0.9399345611287753,0.7923875715773773,1.2611960450903212,-0.5715131834958626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.5263611305344793,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.21003626301916464,0.48290106243561126,-1.4641138211568927,-0.42193091277113315,1.332875574744296,-0.8345894419909189,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.8556098379483987,-0.17577265240625112,0.08064859035379843,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.09624115376713362,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6652167000272887,-0.7896003673449035,-1.4641138211568927,1.511285021405633,0.7923875715773773,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,0.5008860894302984,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6879757218776948,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,-1.2302952926914268,0.7894016088846645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,0.1623614373964512,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.636767922714281,-0.7896003673449035,-1.4641138211568927,1.511285021405633,0.7923875715773773,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.6430937691668405,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.6690309559527752,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.977400105678104,-0.17577265240625112,-0.491341338944771,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.0066020277833818,-0.7896003673449035,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,2.7071329595819233,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.4727343924930215,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.30456911713299323,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.8122968787355389,-0.7896003673449035,0.0711016622762021,1.7008875159575516,0.054067228810641604,-0.019615758336258376,1.4507050066332818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,0.21428276807786342,-0.14735735204177303,-0.17577265240625112,-0.9232521018845071,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.52297281346225,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,-1.2247411171230134,1.3614472078455158,-0.3051284904200867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,4.6692321775881505,1.3617032756765788,0.5608951338648527,5.689167150352656,-0.40962849190211825,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.522494275343008,0.48290106243561126,3.1415326291423917,0.28567523013842855,1.530707914344113,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.977400105678104,-0.17577265240625112,1.1779353934979928,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3537025884498537,1.755402492216126,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,0.9096350167787649,-1.0184751576298592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,1.201281921224465,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7572221656230991,-0.7896003673449035,-1.4641138211568927,0.28567523013842905,-1.4225734567228299,0.1247114033378389,-1.349959678329023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.6197472414403682,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.771446554279603,-0.7896003673449035,-1.4641138211568927,-1.1295370556806938,0.054067228810641244,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.8648857825683266,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.3380557609276995,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,0.5429739944634067,1.336927130395574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,2.1935093495995344,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.1597978420499362,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-0.44668847240188786,-1.2927773562076643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.8882323102947988,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.7856709429361068,1.755402492216126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.019615758336258376,1.4507050066332818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.7714996716624377,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.575577574043537,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,-1.3004275617628374,-0.5715131834958622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,0.7576978944214928,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-1.1275093313636648,-0.7896003673449035,0.0711016622762021,-0.4219309127711322,-1.2247411171230136,-1.3004275617628374,-0.5715131834958622,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-1.5638623238550244,-0.17577265240625112,3.5125881661452145,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.33049050592798274,0.48290106243561126,0.0711016622762021,-0.9399345611287753,0.7923875715773773,-1.4443890071697358,-0.024336986818397327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9699451573374516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.0701587160661843,-0.7896003673449035,0.0711016622762021,0.28567523013842905,-1.4225734567228299,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.8181927271153822,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.6936654773402965,-0.7896003673449035,-1.4641138211568927,0.9932813730479901,1.3328755747442964,-1.2302952926914268,0.7894016088846645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.977400105678104,-0.17577265240625112,-0.4796680750815349,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.32952112773379727,1.755402492216126,0.0711016622762021,-0.42193091277113315,1.332875574744296,0.2675575730273033,1.421966397060719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,0.21428276807786342,-0.8556098379483987,-0.17577265240625112,-0.6080739775771321,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.23848504033217238,-0.7896003673449035,1.606317145709297,0.9932813730479901,1.3328755747442964,-1.357416968515797,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,1.1429156019082845,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.08770652057323136,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,1.318185451843281,0.5343647195864176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.22889240585452,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.911578838021271,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.9995802708821473,1.755402492216126,1.606317145709297,0.28567523013842905,-1.4225734567228299,1.40515749049722,-0.02433698681839605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,1.3617032756765788,-0.14735735204177303,-0.17577265240625112,-0.2695493255432849,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.20349304423717274,-0.7896003673449035,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.014376737809235,1.0140351178414642,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,1.3617032756765788,0.5608951338648527,-0.17577265240625112,2.14681629414659,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,-1.4641138211568927,0.28567523013842855,1.530707914344113,-0.582205511135923,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9582718934742155,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.6149782790580602,-0.7896003673449035,-1.4641138211568927,1.5112850214056333,-0.6842531139560939,-0.163942920010354,-1.3499596783290233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.14735735204177303,-0.17577265240625112,-0.9816184212006877,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.18824661936294396,0.48290106243561126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,0.5429739944634067,1.336927130395574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,0.29076733989204845,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,-0.9497044731573663,-0.7896003673449035,0.0711016622762021,0.28567523013842855,1.530707914344113,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,1.2691476197714784,-0.17577265240625112,-0.9349253657477432,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,1.2124026026312231,0.48290106243561126,0.0711016622762021,0.28567523013842905,-1.4225734567228299,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6372211244042387,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.9932916850639237,0.4687987857115109,6.310558701525716,-0.06441389166018709,1.6135831954707793,-2.941118885067909,0.48290106243561126,-1.4641138211568927,1.7008875159575516,0.054067228810641604,1.3614472078455158,-0.3051284904200867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2958356407251405,-0.26321128263227284,0.21428276807786342,0.5608951338648527,-0.17577265240625112,0.1740347012596873,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.9279148295011456,0.48290106243561126,0.0711016622762021,0.9932813730479901,-1.2247411171230134,-0.9488665334512805,-1.0184751576298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,-0.8556098379483987,-0.17577265240625112,-0.4563215473550627,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.617823156789361,-0.7896003673449035,0.0711016622762021,-0.9399345611287752,-0.6842531139560949,-1.2302952926914268,0.7894016088846645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.7481531439359654,-2.133111327246005,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.04600273279790517,1.755402492216126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,0.7953579253184028,1.199068724206808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2958356407251405,-0.26321128263227284,-0.9331377395208521,0.5608951338648527,-0.17577265240625112,-0.5497076582609516,0.4687987857115109,-0.1584645745800967,-0.06441389166018709,-0.0878690552723076,0.9506738513515521,0.48290106243561126,0.0711016622762021,-1.1295370556806938,0.054067228810641244,1.3905373889379329,0.25936569016015576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
